text_a	text_b	label
this place could be so much more with space.	space	0
this place could be so much more with space.	place	0
i've been waiting to try dylan prime forever, so perhaps my expectations for the food were unreasonably high.	food	0
i've been waiting to try dylan prime forever, so perhaps my expectations for the food were unreasonably high.	dylan prime	0
i've been waiting to try dylan prime forever, so perhaps my expectations for the food were unreasonably high.	waiting	0
the service was a little off but the place was packed.	service	0
the service was a little off but the place was packed.	place	0
slow service, but well worth the wait.	wait	0
slow service, but well worth the wait.	service	0
and, judging by former reviews, the regular chef must have been somewhere else with his sweetheart because the food was amateurish.	regular chef	0
and, judging by former reviews, the regular chef must have been somewhere else with his sweetheart because the food was amateurish.	food	0
and, judging by former reviews, the regular chef must have been somewhere else with his sweetheart because the food was amateurish.	reviews	0
the reasonably priced mouthwatering delicasies would tempt you to dine at cafe spice everytime you are in new york.	priced	0
the reasonably priced mouthwatering delicasies would tempt you to dine at cafe spice everytime you are in new york.	spice	0
the reasonably priced mouthwatering delicasies would tempt you to dine at cafe spice everytime you are in new york.	delicasies	0
the restaurant was only half full when we were there so the wait staff was very attentive.	wait staff	0
the restaurant was only half full when we were there so the wait staff was very attentive.	restaurant	0
while the tables are way too close together, over all the room and ambiance is great.	ambiance	0
while the tables are way too close together, over all the room and ambiance is great.	tables	0
while the tables are way too close together, over all the room and ambiance is great.	room	0
with all the great places to eat in williamsburg don't waste your time on this overrated tin can.	places	0
with all the great places to eat in williamsburg don't waste your time on this overrated tin can.	tin can	0
the food is decent but the crowd is screwy.	food	0
the food is decent but the crowd is screwy.	crowd	0
the food at this place was fabulous but not exactly cheap eats.	food	0
the food at this place was fabulous but not exactly cheap eats.	eats	0
the food at this place was fabulous but not exactly cheap eats.	place	0
if you going to order drinks than the bill can get a bit pricey, but each time i have gone i have found it was worth it as i had a good time.	drinks	0
if you going to order drinks than the bill can get a bit pricey, but each time i have gone i have found it was worth it as i had a good time.	bill	0
great food great ambiance- went during restaurant week and odrered off the regular and the 30.	food	0
great food great ambiance- went during restaurant week and odrered off the regular and the 30.	ambiance	0
great food great ambiance- went during restaurant week and odrered off the regular and the 30.	restaurant	0
warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).	surroundings	0
warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).	appointments	0
