text_a	text_b	label
save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (also: i commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.	seating	2
save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (also: i commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.	tables	0
save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (also: i commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.	reservations	2
an unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.	hostess	0
an unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.	tables	0
an unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.	waiter	2
all in all the food was above average and i would return to see how they operate with four or less dinners.	food	1
all in all the food was above average and i would return to see how they operate with four or less dinners.	dinners	2
it took forever to seat us even though the restaurant was almost completely empty, then we had to ask to be waited on, it took another 15 minutes to get our drinks, and then another 30 minutes to get our salad and then even more time to get our pizza and then our bill.	seat	0
it took forever to seat us even though the restaurant was almost completely empty, then we had to ask to be waited on, it took another 15 minutes to get our drinks, and then another 30 minutes to get our salad and then even more time to get our pizza and then our bill.	drinks	2
the scene at this sleek spot on a relatively sparse stretch of spring street, regulars belly up to a small bar and greet owner giorgio deluca, of dean and deluca fame, with warm hugs.	scene	2
the scene at this sleek spot on a relatively sparse stretch of spring street, regulars belly up to a small bar and greet owner giorgio deluca, of dean and deluca fame, with warm hugs.	bar	0
the scene at this sleek spot on a relatively sparse stretch of spring street, regulars belly up to a small bar and greet owner giorgio deluca, of dean and deluca fame, with warm hugs.	owner	1
the scene at this sleek spot on a relatively sparse stretch of spring street, regulars belly up to a small bar and greet owner giorgio deluca, of dean and deluca fame, with warm hugs.	hugs	1
the food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).	food	0
the food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).	beans	1
the food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).	chili guac	1
both appetizer and main were poorly made by some random cooks the picked up from who knows where.	main	0
both appetizer and main were poorly made by some random cooks the picked up from who knows where.	cooks	2
but a server coming up to the table chewing gum while she went through the specials is not my idea of professional.	server	0
