text_a	text_b	label
the decor is a little plain and the seating is a touch too close but its worth it for the food.	food	1
after making our party wait for about an hour past our reservation time (which we chalked up to it being a busy friday night), they gave us a wobbly makeshift table that was set up in the path of the staff rushing out of the kitchen.	miscellaneous	2
after making our party wait for about an hour past our reservation time (which we chalked up to it being a busy friday night), they gave us a wobbly makeshift table that was set up in the path of the staff rushing out of the kitchen.	staff	0
the food is average and the service is insulting.	food	2
the food is average and the service is insulting.	service	0
i was accompanied by foodies, yet the waiter treated the few questions people had about the menu as if he was dealing with diners who had never eaten at a decent restaurant.	staff	0
i was accompanied by foodies, yet the waiter treated the few questions people had about the menu as if he was dealing with diners who had never eaten at a decent restaurant.	menu	2
i was accompanied by foodies, yet the waiter treated the few questions people had about the menu as if he was dealing with diners who had never eaten at a decent restaurant.	price	2
the atmosphere is nice - it's all dark wood with the bar in the front.	ambience	1
the atmosphere is nice - it's all dark wood with the bar in the front.	place	2
and after we ordered our food, their wine guy suggested the wine that he thought would go best with our selections, and it was surprisingly not a high-priced bottle.	food	2
and after we ordered our food, their wine guy suggested the wine that he thought would go best with our selections, and it was surprisingly not a high-priced bottle.	miscellaneous	1
i requested the waiter to seat us at a different table, and he was like 'its the same everywhere', and walked off.	staff	0
i requested the waiter to seat us at a different table, and he was like 'its the same everywhere', and walked off.	miscellaneous	2
snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of french bread, perfectly poised to catch the meat's sweet drippings.	food	1
snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of french bread, perfectly poised to catch the meat's sweet drippings.	menu	2
the place is hip and the decorations funky, but the food is lacking.	place	1
the place is hip and the decorations funky, but the food is lacking.	food	0
i would not go after the early bird b/c its not worth it, find better food for full prices.	food	1
i would not go after the early bird b/c its not worth it, find better food for full prices.	price	0
i would not return for a $30 entree of inadequate portions.	food	2
i would not return for a $30 entree of inadequate portions.	miscellaneous	0
waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.	staff	0
waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.	menu	2
waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.	food	2
waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.	price	2
the food at forest hills was great, the service more than perfect, but but the ambience was too hot they do not have ac and the employes was sweating a lot , it was a nasty esxperience because i eat in front of the service that was sweating like animals.	food	1
